Unnamed: 0,Place Code,Promotion Name,Store Kind,Yearly Income,Store Area,Grocery Area,Frozen Area,Meat Area,Marital Status,Gender,Num Children,Customer order,Coffee Bar,Florist,Ready Food,Bar For Salad,Video Store,Store Sales (M),Store Cost (M),Gross Weight,Net Weight,Package Weight,Is Recyclable
19,B08am_WA,Sale Winners,Small Grocery,150K+,2620.42,2069.04,332.83,220.55,Single,Female,two,Bathroom Products,1,0,0,0,0,0.85,0.289,21.3678,18.3153,3.0525,0
20,S18co_CA,Price Smashers,Small Grocery,50K+,2090.71,1423.37,398.93,264.4,Single,Male,two,Hygiene,1,0,0,0,0,2.14,0.9202,12.9224,8.5617,4.3608,0
21,P07nd_OR,Go For It,Supermarket,10K+,1887.89,1508.0,229.8,151.9,Single,Female,two,Bread,0,0,0,0,0,3.1,1.395,15.4081,12.5009,2.9072,0
22,S04ne_WA,Savings Galore,Supermarket,10K+,2811.99,2049.72,457.36,304.91,Married,Male,three,Vegetables,0,0,0,0,0,2.92,1.2848,12.4718,8.0965,4.3753,1
23,S03le_WA,Best Price Savers,Supermarket,30K+,1970.94,1236.07,440.92,292.57,Single,Male,one,Frozen Entrees,1,0,0,0,0,7.05,2.8905,13.1696,8.8088,4.3608,1
24,S04ne_WA,One Day Sale,Supermarket,30K+,2815.4,2052.19,457.36,305.98,Single,Female,four,Vegetables,0,0,0,0,0,7.62,2.667,28.9265,25.874,3.0525,1
25,H11go_ZA,Price Winners,Mid-Size,30K+,3568.72,2822.5199999999995,447.7,298.5,Single,Male,five,Vegetables,0,0,0,0,0,6.6,2.508,21.5132,20.0596,1.4536,0
26,B08am_WA,Coupon Spectacular,Small Grocery,30K+,2620.42,2069.04,330.83,220.55,Single,Female,two,Vegetables,1,0,0,0,0,2.21,1.0166,28.4904,27.0368,1.4536,1
27,B06ls_CA,Two Day Sale,Gourmet,30K+,2200.69,1424.85,465.54,310.3000000000002,Married,Female,four,Meat,1,1,1,1,1,5.76,2.88,9.71,8.2419,1.4681,0
28,T02ma_WA,Weekend Discount,Deluxe,70K+,3145.51,2055.29,654.13,436.09,Single,Female,five,Vegetables,1,1,1,1,0,6.93,2.8413,10.0007,7.0935,2.9072,1
29,P07nd_OR,You Save Days,Supermarket,50K+,1887.7,1508.0,227.8,151.9,Single,Male,four,Cleaning Supplies,0,0,0,0,0,1.24,0.5704,29.2172,26.31,2.9072,1
30,B14on_WA,Mystery Sale,Supermarket,50K+,3687.88,2265.9,853.22,569.62,Single,Male,one,Candy,0,0,1,1,0,11.0,3.63,21.3678,16.8617,4.5061,0
31,H11go_ZA,Two for One,Deluxe,10K+,2840.13,2038.11,483.98,320.88,Single,Female,one,Packaged Vegetables,1,1,1,1,1,4.98,1.9422,19.7689,16.8617,2.9072,0
32,O09ba_VE,Money Savers,Supermarket,30K+,3232.19,2448.37,470.27,313.55,Single,Female,four,Vegetables,0,0,1,1,0,9.48,3.6024,19.1874,16.266164045732346,3.0525,1
33,C15ho_ZA,Saving Days,Gourmet,30K+,2207.28,1564.86,387.45,256.97,Married,Female,two,Snack Foods,1,1,1,1,0,5.19,1.7127,11.0037,9.5501,1.4536,1
34,S01em_OR,Save Price,Deluxe,50K+,2577.59,1736.38,504.6700000000001,336.54,Single,Male,five,Fruit,1,1,1,1,1,4.62,1.9404,24.7111,20.3503,4.3608,0
35,V13er_BC,Price Cutters,Deluxe,30K+,2147.17,1525.28,373.1,248.12,Single,Male,one,Snack Foods,1,1,1,1,1,7.17,2.2227,22.5307,19.6235,2.9072,1
36,S01em_OR,Big Time Discounts,Deluxe,30K+,2572.86,1734.41,503.07,335.38,Married,Male,three,Frozen Entrees,1,1,1,1,1,11.64,3.7248,31.8337,28.7811,3.0525,1
37,M10da_YU,GLD,Deluxe,70K+,2858.99,1871.16,593.93,395.95,Single,Male,three,Hygiene,1,1,1,1,1,1.95,0.936,29.944,27.0368,2.9072,1
38,S04ne_WA,Two for One,Supermarket,30K+,2811.99,2047.78,457.36,304.91,Married,Female,No,Electrical,0,0,0,0,0,10.12,3.2384,27.1822,24.275,2.9072,1
39,M10da_YU,Three for One,Deluxe,30K+,2862.7,1871.16,593.93,397.61,Married,Male,two,Fruit,1,1,1,1,1,7.95,2.862,9.7972,6.8755,2.9217,0
40,P07nd_OR,Price Destroyers,Supermarket,30K+,1887.7,1508.0,227.8,150.27,Single,Male,four,Hot Beverages,0,0,0,0,0,5.92,2.4864,13.7074,10.8002,2.9072,1
41,H11go_ZA,Save Price,Deluxe,110K+,2843.71,2038.11,481.98,321.26,Married,Female,four,Starchy Foods,1,1,1,1,1,8.7,4.089,11.9195,7.5441,4.3753,1
42,V13er_BC,Sale : Double Down,Deluxe,70K+,2147.51,1525.28,373.1,250.61,Married,Male,five,Dairy,1,1,1,1,1,5.16,1.806,26.6008,23.5482,3.0525,0
43,S18co_CA,Money Savers,Small Grocery,70K+,2088.27,1423.37,400.93,267.57,Single,Female,three,Jams and Jellies,1,0,0,0,0,2.7,0.945,31.1069,29.5079,1.599,1
44,V13er_BC,I Cant Believe It Sale,Deluxe,70K+,2149.04,1525.28,373.1,248.79,Married,Female,four,Hardware,1,1,1,1,1,9.72,4.4712,13.6928,10.7857,2.9072,1
45,V13er_BC,Super Duper Savers,Deluxe,150K+,2147.17,1525.28,373.1,248.79,Single,Female,two,Magazines,1,1,1,1,1,5.04,1.7136,15.1174,12.1956,2.9217,0
46,M10da_YU,Two Day Sale,Deluxe,130K+,2861.13,1872.03,593.93,395.19,Married,Female,four,Magazines,1,1,1,1,1,10.8,5.292,26.6008,25.0018,1.599,0
47,T02ma_WA,Full Free,Deluxe,110K+,3145.51,2055.29,654.13,436.09,Single,Male,No,Vegetables,1,1,1,1,0,1.2,0.492,12.5009,11.0473,1.4536,0
48,P07nd_OR,Saving Days,Supermarket,50K+,1889.53,1508.0,227.8,151.13,Single,Female,one,Side Dishes,0,0,0,0,0,4.46,1.784,24.5657,20.0596,4.5061,1
49,S01em_OR,Lottery Cash Registerion,Deluxe,10K+,2572.86,1736.47,503.07,335.38,Married,Female,two,Snack Foods,1,1,1,1,1,6.45,2.322,23.2575,21.8039,1.4536,1
50,V13er_BC,Green Light Special,Supermarket,110K+,2151.4,1525.28,373.1,248.79,Single,Female,three,Breakfast Foods,1,1,1,1,1,4.08,1.9992,10.3496,7.428364045732348,2.9217,0
51,T02ma_WA,Budget Bargains,Deluxe,30K+,3145.51,2053.4500000000003,654.13,437.93,Single,Female,four,Snack Foods,1,1,1,1,0,7.35,2.4255,13.0097,10.0879,2.9217,0
52,B08am_WA,Two Day Sale,Small Grocery,30K+,2621.09,2070.03,330.83,220.55,Married,Male,one,Dairy,1,0,0,0,0,3.75,1.2375,28.0543,23.5482,4.5061,0
53,V13er_BC,Super Savers,Deluxe,30K+,2142.38,1520.4900000000002,373.1,248.79,Single,Female,two,Pain Relievers,1,1,1,1,1,15.92,5.0944,14.5359,11.6287,2.9072,1
54,B06ls_CA,Sale : Double Down,Gourmet,50K+,2200.69,1424.85,465.54,310.3,Married,Male,four,Fruit,1,1,1,1,1,7.95,2.9415,9.7972,6.8755,2.9217,0
55,M12ty_DF,Two Day Sale,Mid-Size,10K+,3391.8,2085.67,783.64,523.1,Married,Female,No,Baking Goods,0,0,0,0,0,5.18,2.331,16.4256,13.504364045732347,2.9072,0
56,M10da_YU,Money Savers,Deluxe,70K+,2861.13,1871.16,593.93,396.94,Married,Female,four,Starchy Foods,1,1,1,1,1,8.34,3.0858,27.1822,24.275,2.9072,1
57,T02ma_WA,Full Free,Deluxe,70K+,3147.9,2052.45,654.13,436.76,Single,Male,two,Magazines,1,1,1,1,0,3.78,1.3986,15.1174,12.1956,2.9217,0
58,T02ma_WA,Sale : Double Down,Deluxe,90K+,3143.91,2055.29,654.13,435.13,Married,Male,No,Miscellaneous,1,1,1,1,0,5.22,2.1924,11.9776,9.0559,2.9217,0
59,S04ne_WA,Tip Top Savings,Supermarket,70K+,2812.06,2049.72,457.4300000000003,304.91,Single,Female,four,Dairy,0,0,0,0,0,9.87,4.3428,12.8788,9.9571,2.9217,1
60,S01em_OR,Lottery Cash Registerion,Deluxe,50K+,2572.45,1734.19,503.07,336.11,Married,Male,three,Electrical,1,1,1,1,1,3.28,1.0168,24.275,19.9142,4.3608,1
61,H11go_ZA,Tip Top Savings,Deluxe,30K+,2841.35,2038.11,481.98,321.26,Single,Female,No,Pain Relievers,1,1,1,1,1,3.4,1.326,12.4573,9.5356,2.9217,1
62,V13er_BC,Super Savers,Deluxe,70K+,2143.33,1525.28,373.1,248.79,Single,Female,No,Specialty,1,1,1,1,1,4.89,2.3961,22.676,19.7689,2.9072,1
63,S01em_OR,Lottery Cash Registerion,Deluxe,10K+,2572.86,1731.6,503.07,335.38,Single,Female,four,Vegetables,1,1,1,1,1,13.75,5.225,28.6358,27.1822,1.4536,0
64,L05es_CA,Saving Days,Supermarket,30K+,2192.92,1320.15,523.32,348.85,Married,Male,No,Dairy,0,1,0,0,0,3.81,1.7145,28.6358,25.7286,2.9072,0
65,M10da_YU,GLD,Deluxe,70K+,2861.13,1871.16,593.93,396.03999999999996,Single,Male,three,Candy,1,1,1,1,1,3.33,1.0989,17.007,14.0853,2.9217,1
66,O09ba_VE,Super Savers,Supermarket,10K+,3232.19,2448.37,470.27,313.55,Married,Female,two,Pain Relievers,0,0,1,1,0,15.36,6.4512,18.0246,13.6492,4.3753,0
67,G16ra_JA,Saving Days,Small Grocery,50K+,2289.92,1399.44,534.29,356.19,Married,Female,five,Dairy,1,0,0,0,0,1.44,0.6624,11.9921,7.6314,4.3608,0
68,M10da_YU,Sale Winners,Deluxe,50K+,2861.13,1872.91,593.93,395.95,Single,Male,one,Baking Goods,1,1,1,1,1,9.52,4.284,23.4028,20.4957,2.9072,1
69,C15ho_ZA,Shelf Emptiers,Gourmet,30K+,2207.28,1564.86,385.45,256.97,Single,Male,four,Frozen Desserts,1,1,1,1,0,7.35,3.1605,25.0018,22.0946,2.9072,0
70,S01em_OR,Save Price,Deluxe,30K+,2572.86,1734.5,505.07,335.38,Single,Female,one,Breakfast Foods,1,1,1,1,1,5.24,2.3056,15.1174,12.1956,2.9217,1
71,M12ty_DF,Two Day Sale,Mid-Size,130K+,3391.8,2085.67,783.64,522.19,Single,Male,one,Pain Relievers,0,0,0,0,0,8.61,3.3579,28.9265,25.874,3.0525,0
72,P07nd_OR,Roller Savings (High),Supermarket,110K+,1890.41,1507.67,227.8,150.17,Married,Female,one,Dairy,0,0,0,0,0,9.36,4.5864,11.4979,8.576664045732347,1.4681,1
73,C15ho_ZA,GLD,Gourmet,30K+,2202.92,1563.49,385.45,256.88,Single,Male,three,Jams and Jellies,1,1,1,1,0,6.84,2.5992,18.4606,15.4081,3.0525,1
74,P07nd_OR,Sale Winners,Supermarket,70K+,1890.52,1509.05,227.8,151.9,Married,Female,three,Dairy,0,0,0,0,0,10.85,3.689,21.0771,19.6235,1.4536,1
75,B06ls_CA,Roller Savings (High),Gourmet,10K+,2200.7799999999997,1424.85,465.54,310.39,Single,Male,four,Snack Foods,1,1,1,1,1,5.4,2.646,23.8389,20.7864,3.0525,1
76,S03le_WA,Shelf Clearing Days,Supermarket,50K+,1974.63,1237.18,440.92,292.28,Married,Female,four,Canned Soup,1,0,0,0,0,2.34,0.8658,13.0823,11.6287,1.4536,1
77,T02ma_WA,Saving Days,Deluxe,10K+,3149.94,2055.29,656.13,436.73,Single,Male,four,Paper Products,1,1,1,1,0,10.52,3.9976,19.7689,16.8617,2.9072,1
78,B14on_WA,Super Duper Savers,Supermarket,70K+,3687.87,2265.9,853.22,568.75,Married,Male,three,Fruit,0,0,1,1,0,1.22,0.549,13.562,10.6403,2.9217,1
79,M10da_YU,Promo Big,Deluxe,30K+,2856.16,1871.16,595.93,396.99,Single,Female,five,Dairy,1,1,1,1,1,19.9,7.761,30.3801,27.3275,3.0525,0
80,P07nd_OR,Money Savers,Supermarket,10K+,1883.95,1505.72,227.8,151.9,Single,Male,No,Meat,0,0,0,0,0,8.91,4.0095,19.4781,16.4256,3.0525,1
81,M12ty_DF,Full Free,Mid-Size,30K+,3395.13,2085.67,783.64,522.49,Single,Female,four,Plastic Products,0,0,0,0,0,9.75,3.9,29.3626,26.4554,2.9072,1
82,P07nd_OR,Best Price Savers,Supermarket,130K+,1887.7,1509.1,227.8,150.66,Married,Male,five,Snack Foods,0,0,0,0,0,11.7,5.382,15.4081,12.5009,2.9072,1
83,B14on_WA,You Save Days,Supermarket,10K+,3685.39,2265.9,853.22,568.75,Single,Male,two,Snack Foods,0,0,1,1,0,8.85,4.248,23.4028,20.4957,2.9072,1
84,T02ma_WA,Super Duper Savers,Deluxe,70K+,3143.82,2055.29,654.13,434.4,Single,Female,three,Kitchen Products,1,1,1,1,0,2.19,1.0074,20.3503,17.4431,2.9072,0
85,T02ma_WA,Three for One,Deluxe,30K+,3145.51,2055.29,654.13,435.58,Married,Female,two,Vegetables,1,1,1,1,0,2.92,0.9928,27.1822,24.275,2.9072,0
86,S01em_OR,Save Price,Deluxe,30K+,2575.53,1734.5,503.07,335.38,Single,Male,four,Frozen Desserts,1,1,1,1,1,2.07,0.7659,21.3678,18.3153,3.0525,1
87,M10da_YU,Money Savers,Deluxe,30K+,2860.11,1871.16,595.93,393.02,Single,Male,four,Electrical,1,1,1,1,1,14.75,4.5725,26.0193,21.5132,4.5061,1
88,P07nd_OR,Price Destroyers,Supermarket,10K+,1885.38,1506.52,227.8,151.9,Married,Female,four,Snack Foods,0,0,0,0,0,10.36,4.9728,13.8237,10.9165,2.9072,0
89,M10da_YU,GLD,Deluxe,10K+,2865.12,1869.8,593.93,396.77,Married,Female,two,Canned Soup,1,1,1,1,1,2.6,0.962,29.7987,26.8915,2.9072,0
90,B06ls_CA,Roller Savings (High),Gourmet,90K+,2197.69,1424.85,465.54,310.3,Single,Male,four,Jams and Jellies,1,1,1,1,1,13.32,6.3936,18.3153,16.8617,1.4536,1
91,S01em_OR,Bag Stuffer,Deluxe,110K+,2569.87,1734.5,503.07,334.85,Married,Female,one,Pain Relievers,1,1,1,1,1,4.94,1.8278,9.303,6.3958,2.9072,1
92,S04ne_WA,Price Destroyers,Supermarket,10K+,2811.99,2049.72,457.36,306.82,Single,Male,one,Meat,0,0,0,0,0,5.9,2.95,8.9977,6.0906,2.9072,1
93,H11go_ZA,Price Winners,Deluxe,10K+,2839.47,2038.11,481.98,321.26,Married,Female,No,Snack Foods,1,1,1,1,1,6.66,2.8638,17.007,12.6317,4.3753,1
94,S18co_CA,Money Savers,Small Grocery,50K+,2088.27,1423.37,398.93,267.69,Single,Male,three,Magazines,1,0,0,0,0,4.94,2.3712,16.2802,14.6813,1.599,1
95,T02ma_WA,Weekend Discount,Deluxe,30K+,3141.41,2055.29,654.13,437.96,Single,Male,one,Kitchen Products,1,1,1,1,0,7.95,3.498,14.4196,11.5125,2.9072,0
96,H11go_ZA,Go For It,Deluxe,150K+,2840.26,2038.11,481.98,322.83,Single,Male,one,Dairy,1,1,1,1,1,4.71,1.8369,12.7771,9.8554,2.9217,0
97,T02ma_WA,Two for One,Deluxe,30K+,3143.15,2052.69,654.13,435.35,Single,Female,three,Meat,1,1,1,1,0,3.12,1.2168,16.4256,13.5184,2.9072,0
98,B06ls_CA,Fantastic Discounts,Gourmet,10K+,2204.8,1424.85,465.54,309.68,Married,Female,one,Canned Anchovies,1,1,1,1,1,4.08,1.6728,12.0212,9.114,2.9072,0
99,T02ma_WA,Super Duper Savers,Deluxe,110K+,3144.54,2055.21,654.13,435.2,Single,Female,one,Fruit,1,1,1,1,0,8.31,3.4902,25.2925,23.6936,1.599,1
100,B14on_WA,Money Savers,Supermarket,30K+,3683.05,2265.25,853.22,568.75,Single,Male,five,Vegetables,0,0,1,1,0,11.56,3.9304,12.6172,9.71,2.9072,0
101,A17co_GU,Budget Bargains,Supermarket,50K+,2190.9,1623.48,341.05,227.33,Single,Male,five,Pain Relievers,0,0,0,0,0,5.74,2.6404,28.9265,25.874,3.0525,0
102,B08am_WA,Sale : Double Down,Small Grocery,30K+,2620.42,2069.04,332.83,220.55,Single,Male,one,Pain Relievers,1,0,0,0,0,3.98,1.99,18.1699,15.248664045732346,2.9072,0
103,V13er_BC,Price Smashers,Deluxe,30K+,2147.17,1527.38,373.1,249.52,Single,Female,one,Dairy,1,1,1,1,1,5.52,2.3736,20.0596,17.1524,2.9072,1
104,B06ls_CA,Price Cutters,Gourmet,90K+,2198.38,1424.85,465.54,310.3,Married,Female,three,Kitchen Products,1,1,1,1,1,3.8,1.748,25.2925,22.24,3.0525,1
105,S01em_OR,Lottery Cash Registerion,Deluxe,70K+,2572.86,1734.5,503.07,335.28999999999996,Single,Male,No,Canned Soup,1,1,1,1,1,11.28,4.3992,10.3496,8.8815,1.4681,0
106,V13er_BC,Price Cutters,Deluxe,10K+,2151.79,1525.28,375.1,248.94,Single,Male,one,Vegetables,1,1,1,1,1,7.74,3.2508,21.3678,18.446564045732345,4.5061,1
107,S04ne_WA,Price Winners,Supermarket,50K+,2815.49,2049.72,457.36,304.24,Married,Female,three,Plastic Products,0,0,0,0,0,10.36,4.3512,27.6183,24.7111,2.9072,0
108,S04ne_WA,Tip Top Savings,Supermarket,10K+,2811.99,2047.3,460.73,303.96,Single,Female,four,Candy,0,0,0,0,0,9.42,3.4854,14.972,10.6112,4.3608,0
109,S01em_OR,Price Slashers,Deluxe,10K+,2572.86,1734.5,503.07,335.38,Single,Female,one,Jams and Jellies,1,1,1,1,1,2.19,0.8322,11.338,8.4308,2.9072,1
110,A17co_GU,Shelf Clearing Days,Supermarket,50K+,2195.6,1620.68,341.05,227.33,Married,Female,three,Dairy,0,0,0,0,0,6.9,2.346,28.1997,25.1472,3.0525,0
111,T02ma_WA,Tip Top Savings,Deluxe,10K+,3145.51,2053.9,654.46,437.15,Married,Male,two,Magazines,1,1,1,1,0,3.08,1.3244,18.0246,13.6492,4.3753,1
112,H11go_ZA,One Day Sale,Deluxe,110K+,2841.35,2038.11,481.98,322.13,Married,Female,four,Breakfast Foods,1,1,1,1,1,5.48,1.7536,14.972,12.0648,2.9072,1
113,T02ma_WA,Saving Days,Deluxe,10K+,3144.92,2056.64,654.13,437.62,Single,Male,four,Meat,1,1,1,1,0,3.12,1.1856,16.4256,13.5184,2.9072,0
114,T02ma_WA,Super Duper Savers,Deluxe,90K+,3144.72,2055.74,654.13,434.85,Married,Male,No,Beer and Wine,1,1,1,1,0,8.1,2.997,19.0421,16.1349,2.9072,1
115,M10da_YU,Money Savers,Deluxe,130K+,2862.66,1871.16,593.93,395.69,Married,Male,four,Fruit,1,1,1,1,1,12.96,5.0544,21.8039,18.8967,2.9072,0
116,V13er_BC,Sale Sale Sale,Deluxe,130K+,2142.94,1525.28,373.1,250.19,Single,Female,one,Vegetables,1,1,1,1,1,1.89,0.6804,25.0018,22.0946,2.9072,1
117,T02ma_WA,Super Savers,Deluxe,50K+,3145.51,2055.29,654.13,436.09,Married,Female,five,Vegetables,1,1,1,1,0,7.76,3.8024,18.8967,14.5359,4.3608,1
118,V19ia_BC,I Cant Believe It Sale,Mid-Size,110K+,3205.39,2550.7,389.54,259.66,Married,Female,four,Hot Beverages,1,1,0,0,0,8.61,3.0996,24.8564,21.9493,2.9072,0
119,L05es_CA,Save Price,Supermarket,90K+,2192.32,1322.0,523.32,347.0,Married,Male,No,Meat,0,1,0,0,0,4.59,1.6524,17.8792,16.4256,1.4536,0
120,B14on_WA,Shelf Clearing Days,Supermarket,30K+,3688.58,2265.9,853.9299999999998,568.75,Single,Male,four,Snack Foods,0,0,1,1,0,5.96,2.682,14.3906,10.0153,4.3753,0
121,H11go_ZA,Pick Your Savings,Deluxe,10K+,2841.35,2038.11,483.98,323.18,Single,Male,one,Vegetables,1,1,1,1,1,1.2,0.444,12.5009,11.0473,1.4536,0
122,T02ma_WA,Sale : Double Down,Deluxe,130K+,3145.51,2055.29,654.13,437.71,Married,Male,three,Starchy Foods,1,1,1,1,0,5.7,2.508,19.6235,16.7163,2.9072,1
123,L05es_CA,Weekend Discount,Supermarket,10K+,2192.32,1318.44,523.32,348.85,Married,Female,three,Hygiene,0,1,0,0,0,5.55,2.22,26.8915,22.5307,4.3608,0
124,S04ne_WA,GLD,Supermarket,10K+,2811.99,2049.72,457.36,304.91,Single,Female,one,Drinks,0,0,0,0,0,7.16,2.9356,16.571,12.1956,4.3753,1
125,H11go_ZA,Two Day Sale,Mid-Size,10K+,3570.31,2819.7,447.7,299.53,Single,Female,three,Fruit,0,0,0,0,0,8.44,2.954,28.0543,23.5482,4.5061,1
126,H11go_ZA,Budget Bargains,Mid-Size,10K+,3565.8,2819.7,447.7,298.31,Single,Male,five,Vegetables,0,0,0,0,0,5.61,1.7391,21.3678,19.7689,1.599,1
127,P07nd_OR,Full Free,Supermarket,50K+,1887.7,1508.0,229.8,150.28,Single,Female,four,Packaged Vegetables,0,0,0,0,0,6.87,2.6793,25.1472,22.0946,3.0525,1
128,M12ty_DF,Price Cutters,Mid-Size,30K+,3391.8,2085.67,783.64,522.49,Married,Male,two,Bathroom Products,0,0,0,0,0,5.76,2.88,13.4603,12.0067,1.4536,0
129,B06ls_CA,Pick Your Savings,Gourmet,30K+,2195.98,1424.85,465.54,310.3,Single,Male,four,Vegetables,1,1,1,1,1,10.84,3.4688,31.6883,28.6358,3.0525,1
130,T02ma_WA,Promo Big,Deluxe,50K+,3145.51,2055.29,654.13,436.09,Married,Female,No,Vegetables,1,1,1,1,0,13.28,4.7808,23.4028,20.4957,2.9072,0
131,S03le_WA,Best Price Savers,Supermarket,30K+,1972.01,1236.07,440.92,293.18,Single,Male,one,Breakfast Foods,1,0,0,0,0,7.41,2.5935,12.8934,9.972164045732347,2.9217,1
132,P07nd_OR,Full Free,Supermarket,30K+,1889.61,1508.0,227.8,151.22,Single,Male,four,Hot Beverages,0,0,0,0,0,10.2,4.692,15.1174,12.1956,2.9217,0
133,S01em_OR,Lottery Cash Registerion,Deluxe,50K+,2572.86,1734.5,503.07,335.38,Single,Female,one,Fruit,1,1,1,1,1,10.24,4.9152,21.8039,20.3503,1.4536,1
134,S04ne_WA,Sales Days,Supermarket,70K+,2810.15,2050.39,454.85000000000036,304.91,Married,Male,five,Pure Juice Beverages,0,0,0,0,0,2.34,0.7956,28.6358,25.714564045732345,2.9072,1
135,S04ne_WA,Super Savers,Supermarket,30K+,2812.95,2049.72,457.36,306.83,Married,Female,four,Breakfast Foods,0,0,0,0,0,4.62,2.2638,12.937,10.0153,2.9217,1
136,C15ho_ZA,Saving Days,Gourmet,30K+,2202.48,1564.86,385.45,258.55,Married,Female,three,Vegetables,1,1,1,1,0,10.68,3.8448,18.3153,15.4081,2.9072,1
137,P07nd_OR,Roller Savings (High),Supermarket,30K+,1887.7,1508.0,227.8,151.9,Single,Female,one,Baking Goods,0,0,0,0,0,4.96,1.5376,14.8266,11.9049,2.9217,0
138,P07nd_OR,Weekend Discount,Supermarket,10K+,1887.7,1508.0,229.8,151.9,Single,Female,three,Electrical,0,0,0,0,0,1.77,0.8319,30.5255,29.0719,1.4536,0
139,S03le_WA,Best Price Savers,Supermarket,110K+,1970.94,1236.07,440.92,293.95,Married,Female,one,Magazines,1,0,0,0,0,1.54,0.7084,18.0246,13.6492,4.3753,1
140,G16ra_JA,Sale : Double Down,Small Grocery,10K+,2285.89,1393.17,534.29,354.94,Married,Female,four,Cleaning Supplies,1,0,0,0,0,2.32,0.7192,12.3265,9.4047,2.9217,0
141,B06ls_CA,Roller Savings (High),Gourmet,10K+,2204.31,1424.85,465.54,311.93,Married,Male,three,Snack Foods,1,1,1,1,1,5.13,2.052,23.6936,19.1874,4.5061,0
142,V13er_BC,Super Duper Savers,Deluxe,30K+,2147.17,1525.28,373.1,248.79,Single,Female,five,Dairy,1,1,1,1,1,4.6,1.564,9.6373,8.1837,1.4536,1
