Id,Cost
267,747.9396336385637
268,531.8297213412229
269,448.89846565418543
270,389.07927231302017
271,477.74589068566274
272,692.2474283943486
273,347.66388157658366
274,495.2923665333288
275,657.609685207342
276,471.2760927380008
277,524.1309809603908
278,464.64684855881023
279,468.41277355608514
280,707.1274323000026
281,575.9261365745316
282,277.24229999999955
283,538.7449150000014
284,269.6157287085732
285,510.8006180147495
286,687.8247051999952
287,402.1416036000045
288,709.9544512247159
289,466.1849229505357
290,367.77359999999624
291,505.5165096493065
292,513.7959953145021
293,339.89770000000124
294,406.5989247704915
295,595.5194714320869
296,577.5924092979558
297,697.3610871999964
298,533.0964273412229
299,672.739397799998
300,518.7817669344865
301,576.2190654095214
302,448.8607751999982
303,615.1358466481319
304,476.14548473304023
305,535.0943428650376
306,681.2892542075956
307,710.3170195634318
308,500.59875902796773
309,532.617150141223
310,362.9583774422392
311,475.128575602271
312,311.0491245999997
313,427.4920482016464
314,290.15289821875024
315,576.1858003153054
316,478.19487230227105
317,311.06000299999965
318,645.5605295209733
319,738.7876065505959
320,560.5032835145428
321,440.35967169999753
322,280.6131718139512
323,533.9564151522125
324,750.8657252053026
325,311.7181005917435
326,566.8528167287476
327,436.83570610311335
328,384.87706524565647
329,305.3166703852299
330,476.6672160823331
331,530.9032404304278
332,619.1111527009942
333,646.8417442860432
334,583.2249571482073
335,595.153914610469
336,741.0672035000064
337,446.78761222543477
338,449.6195958999982
339,718.9158000000009
340,475.7692999967155
341,429.2979602000025
342,767.3456000000004
343,403.2521620451574
344,342.13533016495916
345,453.0654917870994
346,619.2940777018417
347,733.0075642999968
348,440.15679999999753
349,416.1237471000019
350,367.77359999999624
351,359.5305044254908
352,412.63789422977004
353,752.9328182999955
354,724.185547999999
355,365.5022760164218
356,402.2697386000044
357,358.210975717393
358,451.3423123285672
359,674.4732996078187
360,403.6864858643744
361,284.3028000000023
362,502.4702577561891
363,281.91603720000154
364,284.37905340000225
365,491.7539725413776
366,667.2713258526676
367,318.3225319738658
368,481.6473374610522
369,340.6567030637591
370,751.4912657579227
371,380.6005818308239
372,677.0402359999966
373,704.6193129589002
374,731.4048279010444
375,593.640875580674
376,649.5523420996323
377,418.10243586879847
378,571.8649130101751
379,747.4703832901707
380,723.910659199999
381,714.2611000000031
382,576.62771329107
383,620.6407310735956
384,485.26664830000186
385,779.5192617999992
386,693.47585079774
387,516.2167487424558
388,675.8129642000033
389,646.3206244008649
390,581.365704632846
391,472.5366451625721
392,458.89302186832936
393,640.0938030043154
394,277.90007709999963
395,458.1756227827248
396,324.51856568717346
397,477.8837315103021
398,727.9488990999951
399,464.231387526293
400,386.62091789930423
401,592.987743994946
402,346.0614836312347
403,284.73375200000226
404,767.3456000000004
405,464.9336163444293
406,437.8140738000026
407,543.046776395043
408,383.21098166071124
409,292.178436958706
410,439.96422344786686
411,471.6515564521659
412,427.7617000000025
413,714.1461969000031
414,771.3808490433385
415,519.6760527332294
416,351.546949700003
417,419.8481845751651
418,458.3580522319854
419,476.07714070227104
420,428.51597060000245
421,565.469423552066
422,712.789685359474
423,779.6883999999993
424,732.2848650512987
425,710.9204375000027
426,520.1413866000021
427,277.5889966999996
428,714.2611000000031
429,418.9877929878505
430,346.80890422189594
431,500.85490651899977
432,315.205627165112
433,448.9663165999983
434,559.6306789085179
435,406.4785060401574
436,634.358624400003
437,714.845171114776
438,616.047692761691
439,733.1937000000032
440,407.9317136284486
441,675.5111932000032
442,461.1741462765001
443,577.6767735000028
444,738.7149063999962
445,518.5933753206452
446,404.09210010182005
447,418.76509830597024
448,279.5028146230758
449,727.2685284000024
450,449.42050618430704
451,686.8754078999951
452,630.1078479862654
453,604.7419778417961
454,493.72230917617844
455,524.4334360237617
456,313.9760458412255
457,285.6677778166204
458,553.3186238000006
459,708.9417055953228
460,676.1472135000033
461,396.49377889999823
462,748.1168250999973
463,430.5331284861644
464,581.5934470575571
465,447.4737453862168
466,501.9753999999973
467,611.47323554663
468,501.06802291529175
469,659.6827487500111
470,603.0654026636237
471,608.5234703999976
472,734.42578161117
473,618.4341858743359
474,705.7120374000026
475,306.18121106543714
476,495.75169999999537
477,599.6878840064558
478,402.7623000000017
479,356.74949535865125
480,725.9661485082573
481,615.359454213258
482,577.7720738844926
483,383.5632437033304
484,760.1085264097331
485,688.3172666000017
486,269.0320890999981
487,503.88187408286836
488,688.1634000000017
489,281.97581610000157
490,516.860675788902
491,277.3165136999996
492,315.4901226578944
493,343.8456178000023
494,615.3587557771302
495,482.26210959130856
496,600.2008866351244
497,632.8912431679321
498,662.3073686885105
499,315.68405069171035
500,743.2402084289454
501,447.8673311408638
502,305.79469238522995
503,449.5512920999982
504,727.3762140999952
505,486.35767272734296
506,474.023469841885
507,731.8226651092987
508,356.3728275999963
509,778.5289089999917
510,475.64633382057355
511,560.1024806626534
512,742.3535743000048
513,451.550583635389
514,343.61100000000226
515,616.5219349318252
516,282.017596992666
517,428.6788955600025
518,674.0147855999978
519,278.34164600000054
520,474.5547191999957
521,650.4438804246743
522,716.880388600001
523,532.617150141223
524,560.3692900872309
525,606.0110342189441
526,359.561707149824
527,473.8308637484249
528,479.8930550435945
529,495.3985703999954
530,589.4170498759936
531,637.9576410779418
532,688.5960255999951
533,687.7657630999953
534,594.9499704637832
535,277.68805289999955
536,457.92614953230066
537,738.7767436785786
538,502.04961369999734
539,557.3408100510876
540,674.499234478268
541,400.19376922921845
542,769.6991000000075
543,265.9778736999988
544,709.6526427680326
545,621.4412732305227
546,430.7194289016463
547,553.0202000000006
548,580.7375215386633
549,344.6894783000023
550,298.7473006751409
551,429.47368820000247
552,697.6146898999964
553,714.926688162061
554,472.21523995886207
555,280.2336863993295
556,718.9158000000009
557,637.4536276165038
558,307.4520081070765
559,477.2007536768095
560,286.16261454665
561,371.6506157977743
562,689.3662999999954
563,326.860094500002
564,725.9762999999969
565,484.9013328000019
566,705.9947105726984
567,339.95428163510707
568,765.4761888000005
569,576.0307181666642
570,460.47899701970766
571,402.7623000000017
572,666.0275261516626
573,556.9314087611895
574,556.3617835667369
575,432.20240583333543
576,432.62770943333544
577,468.24081606848665
578,557.140283107248
579,673.6730864555534
580,673.7266125999979
581,610.1513078999981
582,293.14939730000236
583,374.15570689772915
584,419.13996276350144
585,484.9554110000019
586,364.2775281123183
587,328.4048273000026
588,748.5879435000068
589,450.1388825999982
590,720.3150191427665
591,549.8428177856795
592,331.3421313767155
593,752.4722644999955
594,622.7572612459842
595,466.3214004785315
596,582.8248168532083
597,656.3235261000052
598,411.65120052857503
599,523.7913281412498
600,717.5284379000011
601,277.6001888999996
602,363.4558326918206
603,286.5323889051854
604,736.9239974999936
605,516.776299999998
606,383.68967081811945
607,327.00846960000194
608,266.0551207999988
609,557.9926819847042
610,533.2529292912886
611,500.7620739269041
612,585.0888859671753
613,514.9613489974067
614,501.4356636279678
615,489.89483146866695
616,650.5225511619586
617,361.1541903322695
618,278.70669999999876
619,383.14658269659594
620,365.6749909286325
621,716.2288351999975
622,714.774215300001
623,283.2315293433302
624,343.74211610000225
625,681.684991001742
626,434.0793277293938
627,449.30459299999825
628,451.27079665293377
629,594.7766945953065
630,488.2067312659699
631,416.5736840000018
632,725.9762999999969
633,277.54841189999956
634,501.9753999999973
635,297.1910783273385
636,639.4378320877727
637,519.7635389379332
638,384.4705725387575
639,370.75930457207966
640,616.9563615840682
641,590.0401080100193
642,502.7525970812668
643,315.17704566702434
644,326.9343088443165
645,403.9078269000044
646,475.17473362581916
647,354.0597433100304
648,305.3797739802061
649,517.0315545703315
650,584.9895176874
651,402.66428980000165
652,411.8219675000035
653,385.1026857054626
654,500.46210209582495
655,400.8315229006471
656,467.19379318066603
657,671.0708648782679
658,439.7833097033172
659,619.1721169595921
660,501.57085912796776
661,311.4460617830489
662,779.6883999999993
663,328.012211200002
664,656.2604000000051
665,574.1959837253678
666,656.2604000000051
667,507.3881428852403
668,399.5799795423137
669,629.6627193454005
670,437.2219879780314
671,483.1023174000018
672,527.2687260000034
673,356.418456389718
674,594.0401296437929
675,409.3821779284925
676,438.272573862772
677,491.95823125230345
678,671.6624824166395
679,532.7503059412229
680,677.2464025999966
681,402.90968140000166
682,549.6926530974473
683,343.6277883000023
684,344.23682180000225
685,339.1216202999981
686,769.6402625000076
687,606.4991148750262
688,529.0824048734053
689,488.45167701996667
690,617.2379482009944
691,617.3704860965631
692,471.76092841001224
693,559.88624401717
694,718.2965117844955
695,528.2928647510722
696,527.7238929000034
697,518.9913278307631
698,566.9100423299716
699,674.0326198999978
700,437.25524830000256
701,593.104716705779
702,732.6316685100032
703,366.8524089204273
704,456.28326043524146
705,739.3773310015241
706,438.4582786914244
707,438.6337194000026
708,573.3084399767147
709,348.41852060000053
710,736.8149920966671
711,610.4379641999981
712,703.2339858216596
713,282.9952999999988
714,422.8868534279454
715,750.9134107000049
716,460.11164316383747
717,586.0179861733848
718,767.3456000000004
719,752.988727000007
720,726.1514004000023
721,282.35999203616836
722,571.2871902486127
723,489.95061641050245
724,779.6883999999993
725,557.924671538996
726,556.3263490945972
727,374.57373721645456
728,676.2594493000033
729,573.1237571692122
730,419.77928614690416
731,747.035397574607
732,474.65311630227103
733,639.2262591479476
734,289.60972161327754
735,748.0898905999973
736,726.1942864000023
737,290.0035000000016
738,283.0582691999988
739,340.8507025149961
740,725.9762999999969
741,779.5456209999993
742,521.3695999539107
743,500.9187827279677
744,766.8087901850004
745,437.4411798612929
746,344.61233580000226
747,685.9681750876945
748,474.58813889999567
749,459.04520885456
750,341.02993461499614
751,376.02742247771084
752,558.0365148750312
753,367.77359999999624
754,779.6883999999993
755,688.0438944999953
756,484.00794420000193
757,415.9341060606098
758,419.6724372469042
759,686.9989405000022
760,518.033057506101
761,523.1413313543371
762,526.8487047000035
763,474.58139219999566
764,459.50111930433025
765,277.24229999999955
766,432.43130550000217
767,487.6301211415136
768,490.17344445410356
769,545.9860790407324
770,311.4869278999996
771,716.4169583000009
772,514.3775543760769
773,613.6424220409127
774,268.4435571999988
775,349.07399650000053
776,453.5521914470324
777,501.2873751269042
778,579.444380076977
779,673.4855095999978
780,532.160257341223
781,474.6060865330403
782,640.4418988999926
783,352.06435360000296
784,549.9625662956302
785,277.5533803999996
786,519.9844866000021
787,497.1915270390551
788,384.5290183802913
789,637.2916408501912
790,287.7857490736734
791,519.7241372000021
792,447.0688077617093
793,638.3746513277808
794,519.674609100002
795,267.85266236430755
796,483.95537861138655
797,394.22389757515145
798,474.5787248999957
799,413.22393537319545
800,591.8826519228783
801,324.8875999999989
802,556.8766882059625
803,727.2381420999952
804,474.6657614444999
805,457.68546281697115
806,431.67520440000214
807,419.69172939035275
808,377.1214671008597
809,420.25139824690416
810,665.0403879880557
811,408.33178602740276
812,394.84365991391786
813,532.685033421926
814,576.9951046063543
815,469.3787741409651
816,313.57006632539117
817,457.0141134542148
818,488.7769937478757
819,736.9070000000053
820,370.6609570628449
821,437.91061158629293
822,428.6233495016463
823,658.9992785171618
824,549.8428177856795
825,460.0821125107286
826,746.7956748000067
827,513.6949058087416
828,650.758820057644
829,488.44997390683864
830,343.61100000000226
831,697.7127523999964
832,778.5289089999917
833,512.9625657605159
834,563.0066198175109
835,585.1412291488584
836,391.49389026205125
837,611.5054962858021
838,557.3014424648466
839,295.6355824000013
840,577.9732322501887
841,771.6602203919774
842,450.5309756999982
843,579.362012681552
844,266.604725244931
845,449.40903609999816
846,625.7183072004991
847,738.7700480333405
848,529.9070337471683
849,646.4162255441868
850,724.5118999999991
851,306.1337575788565
852,284.3028000000023
853,402.08240000000444
854,581.8164966556355
855,719.776501099994
856,289.77222940000024
857,717.8416729830919
858,645.824230444487
859,483.9769826000019
860,395.80378485106667
861,458.73167627393883
862,326.2037890137906
863,294.6287028000023
864,659.6044267683969
865,305.2218062999989
866,519.3247474118505
867,650.3722805936816
868,748.6086020000068
869,697.6093552999964
870,285.4316431999989
871,269.56230649999947
872,720.346100400001
873,279.21567649112365
874,463.85631397125894
875,364.25110737302964
876,383.5903351033303
877,715.9326578095214
878,457.7146579138997
879,674.5798870999979
880,543.260050741681
881,399.98759827088514
882,327.82830686176897
883,458.83366454262523
884,748.4626119822549
885,462.7872462669336
886,560.224534457708
887,289.70926020000024
888,615.2279948506215
889,446.37611635163364
890,632.8733045977972
891,585.0345074485572
892,416.1237471000019
893,582.4497422459161
894,616.4772507573311
895,527.7817367000034
896,725.9762999999969
897,688.0294074000021
898,288.8550915091836
899,369.1917767059973
900,458.64631136591106
901,340.3960934816597
902,570.8962168672688
903,403.45694860000435
904,314.37832606366396
905,610.5501999999981
906,635.1476258846545
907,477.0712252626354
908,328.1489682285727
909,427.96040465193494
910,328.91804720000135
911,456.44508764132456
912,522.0977420880395
913,744.3210479999934
914,638.0607657246035
915,399.0000458146458
916,608.2411549999975
917,717.4729998999976
918,516.546912199998
919,281.14618119999983
920,464.78340515690263
921,689.3405160999955
922,280.48887479999985
923,553.7661022326431
924,406.55614337049155
925,456.04745012038705
926,608.355981489842
927,453.3332492979089
928,620.5366142171433
929,677.2849999999967
930,396.3026746999982
931,338.60332761342625
932,432.60316330000217
933,364.99629608425647
934,277.62095200000044
935,290.0035000000016
936,768.4521183748166
937,471.3305772369888
938,527.6629513917567
939,673.7533976714265
940,769.2680957000075
941,607.6797786413347
942,551.8197460941094
943,503.73737066972615
944,673.9615370252317
945,347.2179829205324
946,737.9845369000004
947,560.6807376982537
948,732.2926534971576
949,328.30430670000135
950,292.91075240000237
951,367.77359999999624
952,674.2262580502904
953,532.032383841223
954,504.46742899460406
955,523.1151592514867
956,549.5853993359075
957,294.1974893000023
958,775.748728166662
959,311.8342521999997
960,725.0117086857096
961,471.5428799987734
962,516.9478962999981
963,714.2611000000031
964,466.599896158129
965,359.4148587560535
966,493.32428126244247
967,449.4257720999982
968,399.2574031914293
969,579.3752667565509
970,517.842878812071
971,675.0189456000032
972,751.336203900007
973,778.0530305173525
974,521.8464711999975
975,565.0639350102588
976,739.8366368000062
977,741.7727050363658
978,762.2694142999958
979,538.2370961282353
980,363.56115441699484
981,495.75169999999537
982,571.2676300486125
983,319.23485374258485
984,315.2403471652341
985,527.7599116379466
986,606.4426298048093
987,347.12192652631336
988,493.96841516200385
989,343.98614790000227
990,391.09399037947776
991,499.6291693279677
992,269.18809999999945
993,423.54467442116345
994,725.9762999999969
995,746.5698957000047
996,532.1817526412229
997,616.9240848560494
998,364.133099415791
999,625.1393937284824
1000,347.1658309999975
1001,517.8690746870302
1002,643.0182227969512
1003,500.8843843584831
1004,467.6520606000031
1005,419.0286981661735
1006,580.5035266968954
1007,754.1018278999954
1008,321.52300448627534
1009,271.3443767000017
1010,348.2454599000005
1011,277.4903588999996
1012,769.6402625000076
1013,710.7710350920729
1014,640.034374031253
1015,493.95156784221444
1016,345.5465472391692
1017,282.0839071250016
1018,646.9750237131157
1019,527.7517688000034
1020,769.1043967000076
1021,739.0061127999961
1022,418.19518006671245
1023,358.9213468631273
1024,642.6250549051576
1025,499.6113043421904
1026,610.6787557519378
1027,703.992099599993
1028,364.070465184514
1029,779.6883999999993
1030,581.4579336982549
1031,749.1553725947252
1032,527.9402057000035
1033,748.7488183000049
1034,342.492711906704
1035,427.7191579248024
1036,476.64213489641406
1037,473.9454146185352
1038,269.18809999999945
1039,777.2447347999953
1040,738.6630335166739
1041,754.1018278999954
1042,757.8154162651991
1043,517.1284358999981
1044,412.765622621631
1045,625.4538888065423
1046,279.1683449911236
1047,280.38688979999984
1048,501.36067147845193
1049,766.9471263000005
1050,550.9429666401463
1051,501.69998188923375
1052,688.7967006999955
1053,568.2231009700934
1054,377.06948083841206
1055,440.29021866450205
1056,351.66455397007064
1057,420.5865889469042
1058,609.7250105999981
1059,360.90402946853357
1060,764.6218142426965
1061,555.8924305079429
1062,516.8000594876903
1063,354.4138265000018
1064,445.1490441999951
1065,415.2374099107592
1066,766.8824312000004
1067,497.69391719611406
1068,661.106737505093
1069,610.016321599998
1070,713.8725110000031
1071,710.8616000000027
1072,414.474918826496
1073,725.9762999999969
1074,387.0690405836589
1075,393.39722074515737
1076,343.87652710000225
1077,427.70341104186286
1078,502.0843934412707
1079,419.5419791593472
1080,327.9733000000013
1081,329.29722396413126
1082,484.3666176000019
1083,572.6788080080742
1084,553.4562523303996
1085,510.87970830284564
1086,741.2769099660941
1087,604.721984172167
1088,410.6051329000094
1089,587.0530175369677
1090,299.1317662259794
1091,294.8636867000023
1092,457.9195468127996
1093,310.66199999999964
1094,766.7437839000005
1095,599.1035590798847
1096,519.8158714000022
1097,364.25110737302964
1098,745.8874853000048
1099,651.2369011732524
1100,474.71908042066445
1101,393.5825533354622
1102,740.8114330187909
1103,315.1608215196087
1104,537.5291765586157
1105,471.2075798943273
1106,747.7338399819419
1107,596.4714289360561
1108,414.2565619202057
1109,610.0034034999981
1110,726.2165662000024
1111,677.5389104782679
1112,396.1171665999982
1113,500.6802424279677
1114,501.3285419806559
1115,463.25080735952344
1116,441.02654627664265
1117,599.333456367267
1118,519.7635389379332
1119,495.5402510999954
1120,617.4083317995756
1121,455.172707652632
1122,656.2604000000051
1123,284.4126760599871
1124,287.12699999999774
1125,671.1980332999382
1126,610.3596187999981
1127,749.6107253160608
1128,747.2461724871271
1129,767.1810119000004
1130,750.2411988000049
1131,726.1540154000024
1132,356.7145034999963
1133,617.6556019337648
1134,673.6833081999979
1135,484.64087880000193
1136,362.4291028626494
1137,314.84682038181364
1138,457.71801758204583
1139,328.13020000000256
1140,576.1587525115051
1141,587.8152426154732
1142,432.05030000000215
1143,269.18809999999945
1144,519.5812536000021
1145,617.5331335596306
1146,553.2009488000006
1147,653.6494775558328
1148,523.9189411296239
1149,468.7087785515248
1150,640.6843794675599
1151,449.7830333999982
1152,676.6574000000032
1153,488.1659731525938
1154,558.0215064350975
1155,310.66199999999964
1156,428.8059299085296
1157,528.9945441125561
1158,493.3256654686721
1159,343.78714640000226
1160,612.1743802592559
1161,404.39326004678963
1162,320.15863740008785
1163,710.7993740182095
1164,701.1865977216596
1165,636.413792125003
1166,673.962556019608
1167,725.8608738999967
1168,726.3584038000023
1169,375.41056028518295
1170,630.9486503949961
1171,286.6595726633068
1172,565.8810521851551
1173,687.0226999876945
1174,480.33316571595174
1175,364.2986643079996
1176,478.96437525457475
1177,485.12605478156513
1178,727.0138481154354
1179,462.00190000905235
1180,771.9215286250278
1181,727.4957431502937
1182,279.3301801407571
1183,610.8076398613612
1184,769.5309031999956
1185,509.43499808648573
1186,427.8864703666692
1187,278.99382699999876
1188,701.709271227933
1189,688.6332108999952
1190,553.4121362000006
1191,495.4504355921522
1192,732.8807751533366
1193,360.4433365999986
1194,444.2411161999951
1195,571.1220781455042
1196,416.159462801043
1197,326.7815399000019
1198,676.6574000000032
1199,625.0184468074501
1200,688.8809036999955
1201,764.3158609999957
1202,656.3413081000051
1203,343.61100000000226
1204,760.0950417999928
1205,588.058090857236
1206,352.32523939429393
1207,620.816767841266
1208,459.2623986649186
1209,517.3938087265016
1210,540.6418883000017
1211,688.270458099995
1212,703.0641159263088
1213,419.38475892780343
1214,632.9733538187845
1215,388.65122383177413
1216,357.53331973429266
1217,458.1865070101193
1218,457.777792178386
1219,723.709984099999
1220,556.3312241373792
1221,471.1452096667108
1222,305.10203929999886
1223,428.5755473016464
1224,585.2983740720658
1225,513.2310191695706
1226,497.561722788809
1227,727.8596753000024
1228,613.7357786759285
1229,365.6183016867604
1230,732.8109686000032
1231,458.6123055022326
1232,442.4985339841391
1233,519.757400000002
1234,501.38901202796774
1235,486.1322133000019
1236,723.3159558999992
1237,663.0844630660331
1238,378.55636930059836
1239,755.1980625975998
1240,566.3860355155407
1241,541.271234890031
1242,556.4573521031244
1243,643.1570533999998
1244,541.7992873000017
1245,509.0979456490538
1246,610.459877899998
1247,410.50086950000366
1248,400.60751310511864
1249,429.50688292634027
1250,265.8062250999988
1251,541.2035465282927
1252,367.77359999999624
1253,266.99379176430756
1254,460.2237633565113
1255,581.0621521984825
1256,486.9936518013029
1257,588.705624691544
1258,424.35178806125447
1259,400.9260951588008
1260,277.41949240000054
1261,717.4336179999975
1262,536.3449692524823
1263,701.0486488708232
1264,688.3380820000018
1265,695.8065330548827
1266,616.6805464682694
1267,487.41445318038615
1268,585.3095716631693
1269,279.59967019999885
1270,464.33661165141365
1271,516.6648603790569
1272,502.3154004158948
1273,350.4983699082427
1274,474.73651399999574
1275,419.52568344690417
1276,520.2768436000022
1277,606.6966083559009
1278,416.25570000000187
1279,437.0039991000026
1280,449.5349012351703
1281,360.39929999999856
1282,382.87490220487086
1283,423.9685048888974
1284,769.3228538000075
1285,638.5090620651059
1286,360.67140949837153
1287,406.54056681737836
1288,417.9322941750018
1289,371.3623686811729
1290,596.4526886050334
1291,532.3732441691764
1292,610.4549093999981
1293,674.7124675999979
1294,516.963063299998
1295,557.0205502133604
1296,710.029628148548
1297,605.9777602193151
1298,718.1046793000008
1299,622.1423502196608
1300,532.515060541223
1301,464.8397038214413
1302,689.3662999999952
1303,634.2965419227302
1304,715.0435038261749
1305,638.487392331253
1306,610.0608288999981
1307,457.1367956704827
1308,726.2612827000023
1309,768.3710994336013
1310,294.2145914000023
1311,437.10776230000255
1312,680.2958094951205
1313,700.5785267712065
1314,620.8962694513216
1315,299.03922702987586
1316,339.1913196021343
1317,466.7907657979654
1318,484.4039598000019
1319,614.704133948393
1320,358.97383915192836
1321,500.6696778279678
1322,657.5466950700687
1323,376.703225006629
1324,557.0444050958226
1325,417.5284597250018
1326,744.2370902426942
1327,269.8918487999981
1328,454.5955240858831
1329,346.12140000000295
1330,364.6091622896249
1331,419.7619225469042
1332,557.9233125358934
1333,570.8375352417588
1334,573.5327271571575
1335,635.09759504558
1336,306.2159420267255
1337,360.7155580999986
1338,501.9753999999973
1339,346.720967200003
1340,290.0035000000016
1341,585.7343729537104
1342,619.3367890822551
1343,675.4262654714265
1344,656.106115000005
1345,287.12699999999774
1346,776.9215730999954
1347,649.9879944639083
1348,732.7612051500032
1349,295.34761860000225
1350,724.151552999999
1351,610.2257398874433
1352,406.79663206612406
1353,354.1262381582559
1354,590.1345903590075
1355,715.0561790386646
1356,557.0907754362069
1357,483.3519092623154
1358,611.1237926872561
1359,432.13394868212845
1360,299.74417156757147
1361,340.110489633978
1362,431.5766712000021
1363,329.9084806914312
1364,409.8657679436401
1365,343.6277883000023
1366,447.5112078428522
1367,598.4695858770149
1368,500.4835944279678
1369,360.2489087092788
1370,729.9795935448881
1371,366.03127779999625
1372,440.15679999999753
1373,753.5402425944326
